/data/NQ7_0370_05.tif,4
/data/NQ5_1028_05.tif,3
/data/MQ2_0124_07.tif,0
/data/MQ2_0540_04.tif,0
/data/NQ1_0329_04.tif,2
/data/NQ1_0635_04.tif,2
/data/NQ7_0758_01.tif,4
/data/NQ8_0753_02.tif,5
/data/NQ5_0985_01.tif,3
/data/NNQ9_0874_07.tif,1
/data/NQ1_0810_02.tif,2
/data/MQ2_0258_01.tif,0
/data/NQ1_0649_05.tif,2
/data/NQ1_0906_04.tif,2
/data/NQ5_1023_00.tif,3
/data/MQ2_0491_07.tif,0
/data/NQ8_0646_07.tif,5
/data/NQ8_0467_07.tif,5
/data/NNQ9_0624_00.tif,1
/data/NQ1_0648_04.tif,2
/data/MQ2_0189_04.tif,0
/data/NQ8_0115_02.tif,5
/data/MQ2_0038_07.tif,0
/data/NQ1_1071_06.tif,2
/data/NQ1_1238_04.tif,2
/data/NQ8_0186_00.tif,5
/data/MQ2_0332_04.tif,0
/data/NQ7_0353_06.tif,4
/data/NQ5_0163_05.tif,3
/data/NNQ9_0262_05.tif,1
/data/NQ8_0508_05.tif,5
/data/NQ8_0708_02.tif,5
/data/MQ2_0285_01.tif,0
/data/NQ5_0295_02.tif,3
/data/NQ8_0444_01.tif,5
/data/NNQ9_0787_00.tif,1
/data/NQ1_0633_01.tif,2
/data/NQ1_0278_05.tif,2
/data/NNQ9_0940_04.tif,1
/data/NQ1_0234_05.tif,2
/data/NQ7_0274_06.tif,4
/data/NQ1_1275_00.tif,2
/data/MQ2_0884_01.tif,0
/data/MQ2_0690_04.tif,0
/data/NQ1_0272_07.tif,2
/data/NNQ9_0437_04.tif,1
/data/NQ7_0940_00.tif,4
/data/NQ1_1206_07.tif,2
/data/NNQ9_0809_02.tif,1
/data/NQ5_0117_03.tif,3
/data/NNQ9_0890_06.tif,1
/data/NQ7_0416_02.tif,4
/data/NQ7_0893_01.tif,4
/data/MQ2_0602_07.tif,0
/data/NNQ9_0980_01.tif,1
/data/NQ1_1452_06.tif,2
/data/MQ2_0700_03.tif,0
/data/NQ5_1002_03.tif,3
/data/NQ7_0654_02.tif,4
/data/NNQ9_0712_07.tif,1
/data/NQ7_0625_03.tif,4
/data/NQ1_0298_02.tif,2
/data/MQ2_0199_07.tif,0
/data/MQ2_0452_07.tif,0
/data/NQ5_0539_03.tif,3
/data/NQ1_0489_06.tif,2
/data/NQ1_0388_04.tif,2
/data/NQ8_0590_06.tif,5
/data/NQ5_0439_07.tif,3
/data/NQ8_0670_05.tif,5
/data/NQ1_0706_00.tif,2
/data/NQ8_0772_06.tif,5
/data/NQ5_0993_01.tif,3
/data/NQ5_0589_03.tif,3
/data/NQ7_0310_02.tif,4
/data/MQ2_0808_07.tif,0
/data/NQ8_0041_05.tif,5
/data/MQ2_0622_05.tif,0
/data/NQ1_1251_00.tif,2
/data/NQ7_0626_02.tif,4
/data/MQ2_0066_00.tif,0
/data/MQ2_0354_07.tif,0
/data/NQ1_0303_05.tif,2
/data/NQ7_0529_04.tif,4
/data/NNQ9_0378_04.tif,1
/data/NNQ9_0696_05.tif,1
/data/MQ2_0775_03.tif,0
/data/NQ7_0979_06.tif,4
/data/NQ7_0203_02.tif,4
/data/NQ1_0294_04.tif,2
/data/NQ1_0945_03.tif,2
/data/NQ1_0871_05.tif,2
/data/NQ1_1208_06.tif,2
/data/NNQ9_0987_01.tif,1
/data/NNQ9_0899_01.tif,1
/data/NQ1_0137_02.tif,2
/data/NQ1_0783_03.tif,2
/data/NQ7_1027_04.tif,4
/data/NQ1_0430_03.tif,2
/data/MQ2_0828_04.tif,0
/data/NQ8_0712_02.tif,5
/data/MQ2_0453_05.tif,0
/data/NQ5_0326_04.tif,3
/data/NNQ9_0535_07.tif,1
/data/NNQ9_0219_02.tif,1
/data/NNQ9_0756_00.tif,1
/data/NQ5_0470_00.tif,3
/data/NQ7_0230_05.tif,4
/data/NQ8_0600_06.tif,5
/data/NQ5_0312_07.tif,3
/data/NNQ9_0383_01.tif,1
/data/NQ8_0145_00.tif,5
/data/NQ5_0619_07.tif,3
/data/NQ1_1256_06.tif,2
/data/NNQ9_1105_03.tif,1
/data/NQ8_0001_03.tif,5
/data/MQ2_0320_05.tif,0
/data/NNQ9_0569_02.tif,1
/data/NNQ9_0869_02.tif,1
/data/NQ1_0053_05.tif,2
/data/NNQ9_0999_02.tif,1
/data/NQ5_0181_01.tif,3
/data/NQ5_0085_07.tif,3
/data/NQ1_1224_07.tif,2
/data/MQ2_0169_07.tif,0
/data/MQ2_0614_07.tif,0
/data/NQ5_0485_07.tif,3
/data/NQ1_0204_02.tif,2
/data/NQ8_0779_03.tif,5
/data/NNQ9_0039_07.tif,1
/data/NQ8_0652_02.tif,5
/data/MQ2_0389_07.tif,0
/data/NQ5_0386_01.tif,3
/data/NQ8_0255_02.tif,5
/data/NQ5_0643_03.tif,3
/data/NQ1_0174_07.tif,2
/data/NQ7_0496_02.tif,4
/data/NNQ9_0219_00.tif,1
/data/NQ1_1203_03.tif,2
/data/NQ8_0788_07.tif,5
/data/NQ1_0701_03.tif,2
/data/NQ7_0170_01.tif,4
/data/NQ5_0110_04.tif,3
/data/NQ7_1132_05.tif,4
/data/MQ2_0498_02.tif,0
/data/MQ2_0666_04.tif,0
/data/NQ1_1199_03.tif,2
/data/NQ1_1225_04.tif,2
/data/NQ7_0465_01.tif,4
/data/NQ1_0146_06.tif,2
/data/NQ5_1039_01.tif,3
/data/NQ8_0221_07.tif,5
/data/NQ7_0501_03.tif,4
/data/NQ1_1214_05.tif,2
/data/NQ5_0418_01.tif,3
/data/NQ7_0367_03.tif,4
/data/NQ5_0453_06.tif,3
/data/NQ5_0745_03.tif,3
/data/NQ5_0446_03.tif,3
/data/NQ5_0315_07.tif,3
/data/NQ7_0265_05.tif,4
/data/NQ1_1426_06.tif,2
/data/NQ8_0740_00.tif,5
/data/NQ8_0585_00.tif,5
/data/NQ5_0099_05.tif,3
/data/NQ8_0116_00.tif,5
/data/NQ7_0124_07.tif,4
/data/NQ5_0796_00.tif,3
/data/NQ7_0143_05.tif,4
/data/NQ1_0748_02.tif,2
/data/NQ7_0939_04.tif,4
/data/MQ2_0399_01.tif,0
/data/MQ2_0395_03.tif,0
/data/NQ1_0795_04.tif,2
/data/NQ5_0508_04.tif,3
/data/NNQ9_0996_01.tif,1
/data/NQ1_1253_07.tif,2
/data/NNQ9_0396_07.tif,1
/data/NNQ9_0788_01.tif,1
/data/NQ7_0331_02.tif,4
/data/NQ7_1091_07.tif,4
/data/MQ2_0091_02.tif,0
/data/NQ1_0972_06.tif,2
/data/NQ8_0367_06.tif,5
/data/MQ2_0425_06.tif,0
/data/NQ8_0687_07.tif,5
/data/NQ8_0685_06.tif,5
/data/MQ2_0661_01.tif,0
/data/NNQ9_0681_03.tif,1
/data/NQ8_0612_02.tif,5
/data/NQ5_0268_03.tif,3
/data/NQ1_1462_04.tif,2
/data/NNQ9_0747_05.tif,1
/data/MQ2_0850_07.tif,0
/data/NQ1_0853_03.tif,2
/data/NQ1_0680_02.tif,2
/data/NNQ9_0870_07.tif,1
/data/NNQ9_0824_06.tif,1
/data/NQ1_0792_00.tif,2
/data/NQ5_0615_00.tif,3
/data/NQ5_0936_05.tif,3
/data/NQ5_0633_03.tif,3
/data/NQ5_0114_02.tif,3
/data/NQ1_0072_03.tif,2
/data/NNQ9_0068_02.tif,1
/data/NNQ9_1036_06.tif,1
/data/NQ5_0387_07.tif,3
/data/NQ1_0198_07.tif,2
/data/NQ7_0843_06.tif,4
/data/MQ2_0531_02.tif,0
/data/NQ1_0739_00.tif,2
/data/NNQ9_0735_04.tif,1
/data/NQ5_0742_05.tif,3
/data/MQ2_0171_06.tif,0
/data/NQ5_0868_05.tif,3
/data/NQ8_0100_07.tif,5
/data/NQ8_0124_07.tif,5
/data/NNQ9_0840_03.tif,1
/data/NQ8_0039_06.tif,5
/data/MQ2_0574_06.tif,0
/data/MQ2_0347_01.tif,0
/data/MQ2_0101_00.tif,0
/data/NQ7_0804_03.tif,4
/data/NQ5_0403_03.tif,3
/data/NQ1_0619_06.tif,2
/data/NQ1_1018_04.tif,2
/data/NNQ9_0973_06.tif,1
/data/NQ7_0600_03.tif,4
/data/NQ7_0554_03.tif,4
/data/MQ2_0049_04.tif,0
/data/NQ5_0363_05.tif,3
/data/NQ7_0624_05.tif,4
/data/NNQ9_0188_07.tif,1
/data/NQ7_0511_06.tif,4
/data/NQ1_0442_05.tif,2
/data/NQ5_0772_00.tif,3
/data/NQ1_0264_07.tif,2
/data/NQ7_0642_07.tif,4
/data/NQ8_0256_03.tif,5
/data/NQ7_0120_03.tif,4
/data/NQ1_0646_04.tif,2
/data/NQ8_0798_07.tif,5
/data/NQ1_0182_07.tif,2
/data/NQ5_0361_01.tif,3
/data/NNQ9_0327_05.tif,1
/data/NQ1_0350_04.tif,2
/data/NQ1_1186_03.tif,2
/data/NQ8_0529_06.tif,5
/data/NQ1_0101_05.tif,2
/data/NQ1_1297_02.tif,2
/data/NNQ9_0846_04.tif,1
/data/NQ7_0592_07.tif,4
/data/NQ7_0604_05.tif,4
/data/NQ5_0596_05.tif,3
/data/NQ5_0237_05.tif,3
/data/NQ1_0252_05.tif,2
/data/NQ7_0737_01.tif,4
/data/NQ1_1339_06.tif,2
/data/MQ2_0907_06.tif,0
/data/NQ7_0119_05.tif,4
/data/NNQ9_0563_05.tif,1
/data/NQ1_0674_03.tif,2
/data/NQ5_0750_06.tif,3
/data/MQ2_0048_04.tif,0
/data/NQ7_0544_06.tif,4
/data/NQ1_1440_05.tif,2
/data/NQ1_0381_00.tif,2
/data/NNQ9_0603_05.tif,1
/data/NQ7_0544_01.tif,4
/data/NQ5_0126_00.tif,3
/data/NNQ9_0473_03.tif,1
/data/NQ8_0084_07.tif,5
/data/MQ2_0174_03.tif,0
/data/NQ7_1000_04.tif,4
/data/NQ1_1418_00.tif,2
/data/NQ1_1469_03.tif,2
/data/NQ7_0388_02.tif,4
/data/NQ1_0959_05.tif,2
/data/NQ1_0179_07.tif,2
/data/NQ7_1069_03.tif,4
/data/NQ7_0228_02.tif,4
/data/NQ1_1143_03.tif,2
/data/MQ2_0242_04.tif,0
/data/NNQ9_0663_07.tif,1
/data/MQ2_0269_05.tif,0
/data/NQ1_0516_07.tif,2
/data/NQ5_0977_00.tif,3
/data/NQ8_0675_02.tif,5
/data/NNQ9_0369_04.tif,1
/data/NQ8_0223_03.tif,5
/data/NQ8_0170_03.tif,5
/data/NQ1_0498_00.tif,2
/data/NQ5_0623_03.tif,3
/data/NQ8_0773_03.tif,5
/data/MQ2_0162_06.tif,0
/data/NQ1_0391_03.tif,2
/data/NQ1_1332_03.tif,2
/data/NQ8_0447_02.tif,5
/data/NQ1_0244_03.tif,2
/data/MQ2_0347_06.tif,0
/data/NQ1_0688_00.tif,2
/data/NQ7_1044_03.tif,4
/data/NNQ9_0770_05.tif,1
/data/NNQ9_0595_03.tif,1
/data/NQ5_0634_05.tif,3
/data/NQ8_0387_04.tif,5
/data/NNQ9_0589_06.tif,1
/data/NQ5_0781_07.tif,3
/data/MQ2_0076_04.tif,0
/data/NNQ9_0105_00.tif,1
/data/NQ5_0103_02.tif,3
/data/NNQ9_0485_07.tif,1
/data/NNQ9_0952_07.tif,1
/data/NQ5_1053_03.tif,3
/data/NQ8_0621_06.tif,5
/data/NQ5_0077_04.tif,3
/data/NQ1_0957_02.tif,2
/data/NQ7_0181_07.tif,4
/data/MQ2_0619_02.tif,0
/data/NQ7_0358_07.tif,4
/data/NQ5_0152_07.tif,3
/data/NQ7_0945_05.tif,4
/data/NQ1_0769_04.tif,2
/data/NQ5_0012_00.tif,3
/data/NQ8_0775_04.tif,5
/data/NQ1_1044_04.tif,2
/data/NQ5_0356_04.tif,3
/data/NQ8_0815_05.tif,5
/data/NQ5_0752_00.tif,3
/data/NQ5_0610_03.tif,3
/data/NQ7_0423_02.tif,4
/data/NNQ9_0490_03.tif,1
/data/NQ1_1464_06.tif,2
/data/NQ5_0823_03.tif,3
/data/NQ8_0243_06.tif,5
/data/NNQ9_0452_07.tif,1
/data/NQ7_0294_05.tif,4
/data/NQ1_0249_03.tif,2
/data/NNQ9_1083_06.tif,1
/data/NQ8_0342_02.tif,5
/data/MQ2_0836_01.tif,0
/data/NQ5_0737_04.tif,3
/data/MQ2_0028_06.tif,0
/data/NQ7_0634_05.tif,4
/data/NQ7_0546_01.tif,4
/data/NQ7_0779_00.tif,4
/data/NNQ9_0459_04.tif,1
/data/NQ1_0929_02.tif,2
/data/MQ2_0317_01.tif,0
/data/NNQ9_0854_00.tif,1
/data/MQ2_0736_04.tif,0
/data/NQ5_0778_00.tif,3
/data/NQ1_0494_03.tif,2
/data/NNQ9_0837_00.tif,1
/data/NQ7_0290_04.tif,4
/data/NQ5_0293_06.tif,3
/data/NQ7_0817_01.tif,4
/data/NQ8_0085_00.tif,5
/data/NQ8_0140_06.tif,5
/data/NQ5_0858_05.tif,3
/data/NQ1_1411_02.tif,2
/data/NQ8_0837_06.tif,5
/data/NNQ9_0564_01.tif,1
/data/NQ1_0752_00.tif,2
/data/NQ1_0914_04.tif,2
/data/NQ5_0591_04.tif,3
/data/NQ5_0479_04.tif,3
/data/MQ2_0787_00.tif,0
/data/NQ1_0232_04.tif,2
/data/NQ5_0567_07.tif,3
/data/NQ8_0602_04.tif,5
/data/MQ2_0357_02.tif,0
/data/NQ5_0486_01.tif,3
/data/NQ7_1128_02.tif,4
/data/NQ7_0590_03.tif,4
/data/NQ1_0119_07.tif,2
/data/MQ2_0175_04.tif,0
/data/NQ7_0985_00.tif,4
/data/NQ5_0753_02.tif,3
/data/NQ7_1088_02.tif,4
/data/NQ8_0165_03.tif,5
/data/NQ1_0658_07.tif,2
/data/NQ8_0718_06.tif,5
/data/NQ1_1128_03.tif,2
/data/NQ5_0125_03.tif,3
/data/NNQ9_1026_06.tif,1
/data/NQ7_0288_06.tif,4
/data/NQ1_1006_07.tif,2
/data/NQ1_0164_00.tif,2
/data/NNQ9_0206_00.tif,1
/data/NQ5_0435_05.tif,3
/data/MQ2_0163_03.tif,0
/data/NQ1_1314_01.tif,2
/data/NQ7_0856_02.tif,4
/data/NQ1_0765_04.tif,2
/data/NQ7_0302_05.tif,4
/data/NQ5_0297_01.tif,3
/data/NQ1_0896_03.tif,2
/data/NQ8_0483_07.tif,5
/data/MQ2_0885_07.tif,0
/data/NQ1_0767_00.tif,2
/data/NQ1_1321_06.tif,2
/data/NNQ9_0797_07.tif,1
/data/NQ7_1126_05.tif,4
/data/NQ1_0947_05.tif,2
/data/NQ5_0902_05.tif,3
/data/NQ8_0107_04.tif,5
/data/MQ2_0538_01.tif,0
/data/NQ5_0217_06.tif,3
/data/NQ1_0330_05.tif,2
/data/NQ7_0011_00.tif,4
/data/NNQ9_0835_01.tif,1
/data/NQ8_0269_05.tif,5
/data/NQ8_0602_06.tif,5
/data/NQ7_0936_04.tif,4
/data/NQ5_0346_02.tif,3
/data/NQ1_1241_04.tif,2
/data/NQ7_0463_07.tif,4
/data/NNQ9_0086_03.tif,1
/data/NQ8_0648_02.tif,5
/data/NQ1_0224_06.tif,2
/data/NQ1_0130_05.tif,2
/data/NQ7_0964_00.tif,4
/data/NNQ9_0033_04.tif,1
/data/NQ7_0425_00.tif,4
/data/NQ1_0126_05.tif,2
/data/NNQ9_0239_07.tif,1
/data/NQ1_0573_04.tif,2
/data/NNQ9_0146_01.tif,1
/data/NQ1_1147_02.tif,2
/data/MQ2_0600_01.tif,0
/data/NQ5_0257_00.tif,3
/data/NQ5_0970_03.tif,3
/data/NQ7_0433_06.tif,4
/data/NQ1_1030_05.tif,2
/data/NQ5_0650_03.tif,3
/data/NQ8_0324_00.tif,5
/data/NQ5_0390_02.tif,3
/data/NQ8_0421_03.tif,5
/data/NQ8_0132_05.tif,5
/data/NNQ9_0317_03.tif,1
/data/NQ1_0292_02.tif,2
/data/MQ2_0866_02.tif,0
/data/NQ5_0656_00.tif,3
/data/NNQ9_0727_02.tif,1
/data/NNQ9_0700_03.tif,1
/data/NNQ9_0920_00.tif,1
/data/NNQ9_0665_01.tif,1
/data/NQ1_0939_06.tif,2
/data/NQ8_0518_00.tif,5
/data/NQ5_0089_07.tif,3
/data/NQ5_0167_00.tif,3
/data/MQ2_0051_01.tif,0
/data/MQ2_0434_01.tif,0
/data/NQ1_0042_04.tif,2
/data/NQ5_1029_05.tif,3
/data/NQ1_1356_04.tif,2
/data/MQ2_0193_04.tif,0
/data/NQ1_0879_00.tif,2
/data/NQ8_0697_03.tif,5
/data/NNQ9_0147_04.tif,1
/data/NQ1_1388_05.tif,2
/data/NQ8_0438_05.tif,5
/data/NQ1_0184_00.tif,2
/data/NQ7_0958_00.tif,4
/data/NQ1_1155_00.tif,2
/data/NQ1_1213_06.tif,2
/data/NQ5_0900_05.tif,3
/data/NQ5_0500_06.tif,3
/data/NQ1_0193_05.tif,2
/data/NQ7_0739_06.tif,4
/data/NQ5_0828_04.tif,3
/data/NQ1_0560_00.tif,2
/data/NNQ9_0602_03.tif,1
/data/NQ8_0644_01.tif,5
/data/NQ8_0635_07.tif,5
/data/NQ1_1325_04.tif,2
/data/NQ5_0477_03.tif,3
/data/NNQ9_0851_07.tif,1
/data/NQ8_0251_02.tif,5
/data/NQ1_0050_07.tif,2
/data/NQ1_0375_04.tif,2
/data/NQ5_0941_07.tif,3
/data/NNQ9_0432_07.tif,1
/data/NQ7_0065_00.tif,4
/data/NQ1_0828_01.tif,2
/data/NQ8_0814_06.tif,5
/data/NQ8_0059_01.tif,5
/data/NQ8_0289_06.tif,5
/data/NNQ9_0895_00.tif,1
/data/NQ1_0279_05.tif,2
/data/MQ2_0811_00.tif,0
/data/NQ5_1000_06.tif,3
/data/NQ1_0575_01.tif,2
/data/NQ1_1342_07.tif,2
/data/NQ8_0211_03.tif,5
/data/NQ1_0356_05.tif,2
/data/NQ8_0020_01.tif,5
/data/NQ8_0843_05.tif,5
/data/NQ5_0226_00.tif,3
/data/NQ7_0319_02.tif,4
/data/NQ7_0686_06.tif,4
/data/NNQ9_0777_03.tif,1
/data/MQ2_0164_07.tif,0
/data/NQ1_0216_06.tif,2
/data/NQ1_0356_07.tif,2
/data/NNQ9_0450_05.tif,1
/data/NQ8_0075_06.tif,5
/data/NQ7_0613_01.tif,4
/data/MQ2_0121_02.tif,0
/data/NQ7_0373_05.tif,4
/data/NNQ9_0964_00.tif,1
/data/NQ1_0715_03.tif,2
/data/NQ8_0440_00.tif,5
/data/NQ8_0685_00.tif,5
/data/MQ2_0338_07.tif,0
/data/NQ5_0827_01.tif,3
/data/NQ7_0940_02.tif,4
/data/NNQ9_0932_03.tif,1
/data/NQ7_0761_00.tif,4
/data/NQ5_0326_06.tif,3
/data/NQ5_0770_06.tif,3
/data/NQ8_0487_05.tif,5
/data/NQ5_0015_07.tif,3
/data/NQ7_0055_06.tif,4
/data/NNQ9_0387_00.tif,1
/data/MQ2_0402_00.tif,0
/data/MQ2_0844_00.tif,0
/data/NQ8_0082_05.tif,5
/data/NNQ9_0732_06.tif,1
/data/NNQ9_0918_06.tif,1
/data/NQ8_0360_07.tif,5
/data/NQ7_0499_06.tif,4
/data/NQ1_1099_00.tif,2
/data/MQ2_0591_03.tif,0
/data/NQ8_0626_05.tif,5
/data/NQ8_0300_00.tif,5
/data/NQ5_0610_06.tif,3
/data/NQ8_0380_01.tif,5
/data/NNQ9_0024_05.tif,1
/data/NQ5_0963_04.tif,3
/data/NQ1_0591_03.tif,2
/data/NQ7_0270_06.tif,4
/data/NQ7_1001_07.tif,4
/data/NNQ9_0737_05.tif,1
/data/MQ2_0744_01.tif,0
/data/NQ1_0020_03.tif,2
/data/NQ8_0086_07.tif,5
/data/NNQ9_0350_05.tif,1
/data/NQ1_0800_07.tif,2
/data/NNQ9_0531_03.tif,1
/data/NNQ9_0454_06.tif,1
/data/NQ8_0796_03.tif,5
/data/NQ7_0268_01.tif,4
/data/NQ7_0115_04.tif,4
/data/NQ1_0717_02.tif,2
/data/NQ8_0011_01.tif,5
/data/NQ5_0906_02.tif,3
/data/NQ8_0532_04.tif,5
/data/NQ5_0317_05.tif,3
/data/NQ5_0469_07.tif,3
/data/NQ5_0504_07.tif,3
/data/NQ7_0087_00.tif,4
/data/NNQ9_0141_02.tif,1
/data/MQ2_0441_03.tif,0
/data/NQ7_0005_05.tif,4
/data/NQ7_0887_03.tif,4
/data/NQ1_0648_07.tif,2
/data/MQ2_0858_06.tif,0
/data/MQ2_0744_06.tif,0
/data/NQ7_0482_00.tif,4
/data/NQ5_1007_03.tif,3
/data/MQ2_0373_04.tif,0
/data/NQ1_0211_05.tif,2
/data/NQ7_0315_06.tif,4
/data/NQ8_0091_03.tif,5
/data/NNQ9_0232_04.tif,1
/data/NQ1_0615_02.tif,2
/data/NQ7_1140_02.tif,4
/data/MQ2_0569_00.tif,0
/data/NQ7_0733_07.tif,4
/data/NQ5_0999_00.tif,3
/data/MQ2_0049_01.tif,0
/data/NQ7_0501_01.tif,4
/data/NQ5_0348_03.tif,3
/data/NNQ9_0999_05.tif,1
/data/NQ1_0922_06.tif,2
/data/NQ1_0660_05.tif,2
/data/NNQ9_0296_06.tif,1
/data/NQ7_1149_02.tif,4
/data/NNQ9_0553_05.tif,1
/data/MQ2_0213_03.tif,0
/data/NQ7_0012_03.tif,4
/data/NQ8_0069_04.tif,5
/data/NNQ9_0373_06.tif,1
/data/NQ8_0536_02.tif,5
/data/NNQ9_1059_06.tif,1
/data/NQ8_0691_00.tif,5
/data/NQ1_1103_01.tif,2
/data/NNQ9_1086_01.tif,1
/data/NQ5_0762_05.tif,3
/data/MQ2_0704_00.tif,0
/data/NQ8_0520_03.tif,5
/data/NQ5_0867_06.tif,3
/data/NQ5_0688_03.tif,3
/data/NQ5_0281_01.tif,3
/data/NQ1_0178_07.tif,2
/data/MQ2_0564_06.tif,0
/data/NQ5_0345_03.tif,3
/data/NNQ9_0374_01.tif,1
/data/NQ1_0631_04.tif,2
/data/NQ8_0682_01.tif,5
/data/NQ1_0454_02.tif,2
/data/NQ1_0625_03.tif,2
/data/NQ7_0607_01.tif,4
/data/NNQ9_1040_02.tif,1
/data/MQ2_0864_00.tif,0
/data/NNQ9_0660_00.tif,1
/data/NQ1_1181_01.tif,2
/data/NQ1_1270_00.tif,2
/data/NQ8_0239_03.tif,5
/data/MQ2_0052_02.tif,0
/data/NQ7_0945_01.tif,4
/data/NNQ9_0903_02.tif,1
/data/NQ5_0467_04.tif,3
/data/NQ7_1085_07.tif,4
/data/MQ2_0604_07.tif,0
/data/NQ1_1106_03.tif,2
/data/NNQ9_0196_05.tif,1
/data/NNQ9_0822_01.tif,1
/data/NQ1_0994_06.tif,2
/data/NQ7_0003_07.tif,4
/data/NQ8_0419_05.tif,5
/data/NQ7_0458_01.tif,4
/data/NQ1_0210_04.tif,2
/data/NQ8_0680_04.tif,5
/data/NQ8_0700_02.tif,5
/data/MQ2_0531_07.tif,0
/data/NQ8_0541_00.tif,5
/data/NNQ9_0750_03.tif,1
/data/NQ7_0942_00.tif,4
/data/NQ1_1107_02.tif,2
/data/NQ5_0886_05.tif,3
/data/MQ2_0720_07.tif,0
/data/MQ2_0695_06.tif,0
/data/NQ7_1003_02.tif,4
/data/NQ7_0234_03.tif,4
/data/NQ5_0792_05.tif,3
/data/NQ7_1134_03.tif,4
/data/NQ1_0004_00.tif,2
/data/NQ7_1081_06.tif,4
/data/NQ1_0426_00.tif,2
/data/NQ7_0832_01.tif,4
/data/NNQ9_0134_01.tif,1
/data/NQ5_0441_01.tif,3
/data/NQ7_0564_01.tif,4
/data/NQ7_0758_06.tif,4
/data/NQ1_0372_00.tif,2
/data/NQ1_0589_04.tif,2
/data/NQ5_0057_07.tif,3
/data/NQ5_0999_05.tif,3
/data/NQ1_1198_05.tif,2
/data/MQ2_0329_00.tif,0
/data/NQ7_0769_01.tif,4
/data/NQ5_1009_02.tif,3
/data/NQ1_1273_07.tif,2
/data/NQ1_0339_06.tif,2
/data/NQ7_1000_06.tif,4
/data/NQ1_1383_06.tif,2
/data/MQ2_0470_02.tif,0
/data/NNQ9_0768_02.tif,1
/data/NNQ9_0853_04.tif,1
/data/NNQ9_0952_01.tif,1
/data/NQ7_0725_01.tif,4
/data/NQ5_0997_07.tif,3
/data/NQ7_0319_07.tif,4
/data/NQ8_0571_00.tif,5
/data/NQ8_0244_05.tif,5
/data/NQ1_1460_02.tif,2
/data/NQ1_0683_05.tif,2
/data/NNQ9_0489_00.tif,1
/data/NQ5_0416_00.tif,3
/data/NQ1_0180_04.tif,2
/data/NQ5_0569_03.tif,3
/data/MQ2_0784_01.tif,0
/data/NQ5_0470_03.tif,3
/data/NQ1_0893_03.tif,2
/data/NQ1_0365_05.tif,2
/data/NQ1_0250_03.tif,2
/data/NQ7_1134_05.tif,4
/data/NQ7_0278_04.tif,4
/data/NQ7_0542_01.tif,4
/data/NQ5_1034_02.tif,3
/data/NQ7_0012_07.tif,4
/data/NNQ9_0287_01.tif,1
/data/NNQ9_0897_03.tif,1
/data/NNQ9_0808_00.tif,1
/data/NQ5_0178_02.tif,3
/data/NQ8_0656_07.tif,5
/data/NQ1_1392_05.tif,2
/data/NQ1_0189_00.tif,2
/data/NQ7_0173_06.tif,4
/data/MQ2_0239_05.tif,0
/data/MQ2_0284_02.tif,0
/data/MQ2_0348_02.tif,0
/data/NQ1_0752_01.tif,2
/data/MQ2_0770_05.tif,0
/data/NNQ9_0853_03.tif,1
/data/NQ5_0187_06.tif,3
/data/NQ1_0084_04.tif,2
/data/NQ5_0532_06.tif,3
/data/NQ5_0204_04.tif,3
/data/NQ1_1153_06.tif,2
/data/MQ2_0245_01.tif,0
/data/MQ2_0826_05.tif,0
/data/NNQ9_0909_00.tif,1
/data/MQ2_0560_07.tif,0
/data/NNQ9_0624_05.tif,1
/data/NQ8_0758_02.tif,5
/data/NQ7_0906_04.tif,4
/data/NQ8_0564_07.tif,5
/data/MQ2_0683_06.tif,0
/data/MQ2_0277_05.tif,0
/data/NQ1_0081_01.tif,2
/data/NQ7_0451_04.tif,4
/data/NNQ9_0858_00.tif,1
/data/NNQ9_1008_06.tif,1
/data/NNQ9_0869_04.tif,1
/data/NQ5_0536_04.tif,3
/data/MQ2_0455_01.tif,0
/data/NQ1_0292_03.tif,2
/data/NQ5_0582_06.tif,3
/data/NQ8_0712_05.tif,5
/data/NQ1_1184_07.tif,2
/data/NQ1_1338_03.tif,2
/data/NQ5_0956_01.tif,3
/data/NNQ9_0604_00.tif,1
/data/NQ7_0742_05.tif,4
/data/NQ7_1097_05.tif,4
/data/NQ5_0638_07.tif,3
/data/NNQ9_0515_00.tif,1
/data/NQ8_0193_05.tif,5
/data/NQ5_0457_06.tif,3
/data/NNQ9_0731_02.tif,1
/data/NNQ9_0157_07.tif,1
/data/NQ8_0065_07.tif,5
/data/NQ1_0691_04.tif,2
/data/NQ8_0386_02.tif,5
/data/NQ1_0890_00.tif,2
/data/NNQ9_1097_07.tif,1
/data/NNQ9_0580_02.tif,1
/data/NNQ9_0438_07.tif,1
/data/NQ5_0949_01.tif,3
/data/NQ7_0760_06.tif,4
/data/NQ1_0512_02.tif,2
/data/NQ7_0902_00.tif,4
/data/NQ5_0937_03.tif,3
/data/NNQ9_1053_01.tif,1
/data/NQ7_0421_02.tif,4
/data/NQ1_0622_02.tif,2
/data/NQ1_1103_03.tif,2
/data/NNQ9_0118_05.tif,1
/data/NQ8_0172_04.tif,5
/data/NQ7_0357_04.tif,4
/data/MQ2_0061_03.tif,0
/data/NNQ9_0418_04.tif,1
/data/MQ2_0261_05.tif,0
/data/NQ7_0385_05.tif,4
/data/NQ8_0205_01.tif,5
/data/NQ1_0696_06.tif,2
