./data/NQ8_0672_01.tif,5
./data/NNQ9_0318_02.tif,1
./data/NQ7_0298_04.tif,4
./data/MQ2_0396_00.tif,0
./data/NQ8_0723_02.tif,5
./data/NQ1_0345_07.tif,2
./data/NQ5_0979_06.tif,3
./data/NQ5_1037_06.tif,3
./data/MQ2_0452_06.tif,0
./data/NNQ9_0024_03.tif,1
./data/NQ5_0209_06.tif,3
./data/NQ5_0930_04.tif,3
./data/NQ1_0877_02.tif,2
./data/NQ7_0299_00.tif,4
./data/NNQ9_0580_05.tif,1
./data/NQ8_0678_02.tif,5
./data/NQ8_0453_04.tif,5
./data/NQ7_0217_06.tif,4
./data/NQ5_0196_06.tif,3
./data/NQ1_0952_04.tif,2
./data/MQ2_0782_04.tif,0
./data/NQ8_0237_04.tif,5
./data/NQ5_0664_04.tif,3
./data/NQ1_1029_05.tif,2
./data/NQ1_0272_01.tif,2
./data/NQ7_0591_06.tif,4
./data/MQ2_0128_06.tif,0
./data/NQ7_0210_02.tif,4
./data/NQ7_0900_07.tif,4
./data/NQ7_0306_02.tif,4
./data/NQ5_0827_07.tif,3
./data/MQ2_0335_06.tif,0
./data/NQ8_0001_05.tif,5
./data/NQ7_0641_01.tif,4
./data/NQ1_1170_02.tif,2
./data/NQ5_1016_05.tif,3
./data/NQ1_0488_05.tif,2
./data/NQ7_0769_04.tif,4
./data/NQ5_1034_05.tif,3
./data/NNQ9_1101_00.tif,1
./data/NQ5_0394_02.tif,3
./data/MQ2_0476_00.tif,0
./data/NQ1_0618_03.tif,2
./data/NQ7_0858_06.tif,4
./data/MQ2_0190_02.tif,0
./data/NQ7_0671_00.tif,4
./data/MQ2_0438_01.tif,0
./data/NQ1_1038_05.tif,2
./data/NQ5_0933_01.tif,3
./data/NQ1_0523_06.tif,2
./data/NQ1_1002_01.tif,2
./data/NQ5_0128_07.tif,3
./data/NQ7_0266_01.tif,4
./data/NNQ9_0189_06.tif,1
./data/NQ1_0968_06.tif,2
./data/NQ8_0741_04.tif,5
./data/MQ2_0549_04.tif,0
./data/NQ5_0181_00.tif,3
./data/MQ2_0066_02.tif,0
./data/NQ5_0212_05.tif,3
./data/NQ5_0108_04.tif,3
./data/NQ1_1104_01.tif,2
./data/MQ2_0323_01.tif,0
./data/NQ1_0137_03.tif,2
./data/NQ1_0151_07.tif,2
./data/NQ5_0637_01.tif,3
./data/MQ2_0409_05.tif,0
./data/NQ5_0347_04.tif,3
./data/MQ2_0644_04.tif,0
./data/NQ8_0292_02.tif,5
./data/NQ5_0125_00.tif,3
./data/NQ1_0444_00.tif,2
./data/NQ7_1075_00.tif,4
./data/NQ7_0087_03.tif,4
./data/NNQ9_1045_07.tif,1
./data/NNQ9_0452_05.tif,1
./data/NQ1_1187_05.tif,2
./data/NQ8_0084_05.tif,5
./data/NQ8_0804_04.tif,5
./data/NQ1_0694_06.tif,2
./data/NNQ9_0571_03.tif,1
./data/NQ8_0395_01.tif,5
./data/NQ5_1020_06.tif,3
./data/NNQ9_0906_07.tif,1
./data/NQ8_0290_06.tif,5
./data/NQ1_0332_01.tif,2
./data/NNQ9_0006_02.tif,1
./data/NQ5_0074_01.tif,3
./data/NQ7_0689_06.tif,4
./data/MQ2_0886_07.tif,0
./data/NQ1_0896_04.tif,2
./data/MQ2_0593_03.tif,0
./data/NQ8_0432_04.tif,5
./data/NQ5_0928_04.tif,3
./data/MQ2_0039_04.tif,0
./data/NQ7_0205_06.tif,4
./data/MQ2_0641_07.tif,0
./data/NQ5_0640_05.tif,3
./data/NNQ9_0970_01.tif,1
./data/NQ7_0462_05.tif,4
./data/NQ5_0247_03.tif,3
./data/MQ2_0259_06.tif,0
./data/NQ7_0896_05.tif,4
./data/NNQ9_1066_06.tif,1
./data/NQ1_0996_01.tif,2
./data/NQ5_0577_01.tif,3
./data/NQ7_0858_07.tif,4
./data/NQ1_1434_00.tif,2
./data/NNQ9_0780_05.tif,1
./data/MQ2_0146_04.tif,0
./data/NQ5_0415_00.tif,3
./data/NQ5_0660_06.tif,3
./data/NQ8_0139_05.tif,5
./data/MQ2_0364_06.tif,0
./data/NQ8_0703_00.tif,5
./data/NNQ9_0869_05.tif,1
./data/NQ1_0114_00.tif,2
./data/NQ7_0854_02.tif,4
./data/NQ5_0652_05.tif,3
./data/NQ7_0047_02.tif,4
./data/NQ5_0243_01.tif,3
./data/NQ8_0832_07.tif,5
./data/MQ2_0458_02.tif,0
./data/NQ8_0568_06.tif,5
./data/NQ1_1333_06.tif,2
./data/NQ1_0703_07.tif,2
./data/MQ2_0899_00.tif,0
./data/NQ7_0090_01.tif,4
./data/NQ7_0448_05.tif,4
./data/NQ5_0228_07.tif,3
./data/NQ7_0974_01.tif,4
./data/NQ1_1176_03.tif,2
./data/NQ7_1117_03.tif,4
./data/NQ5_0957_01.tif,3
./data/NQ7_0066_05.tif,4
./data/NQ5_0712_03.tif,3
./data/NQ5_0006_00.tif,3
./data/NQ8_0742_07.tif,5
./data/NQ1_0823_05.tif,2
./data/NQ7_0558_00.tif,4
./data/NNQ9_0514_03.tif,1
./data/NQ1_0154_05.tif,2
./data/NQ5_0023_07.tif,3
./data/NQ1_0288_00.tif,2
./data/NQ7_0723_07.tif,4
./data/NQ7_1133_01.tif,4
./data/MQ2_0526_02.tif,0
./data/NQ7_0820_02.tif,4
./data/MQ2_0493_02.tif,0
./data/MQ2_0573_07.tif,0
./data/NQ7_0464_00.tif,4
./data/MQ2_0671_03.tif,0
./data/NNQ9_0549_04.tif,1
./data/NQ5_0180_03.tif,3
./data/NQ1_0659_02.tif,2
./data/NQ1_0980_07.tif,2
./data/NQ8_0166_06.tif,5
./data/NQ1_0344_01.tif,2
./data/NQ1_1187_02.tif,2
./data/NNQ9_0709_00.tif,1
./data/NQ1_0890_02.tif,2
./data/NQ1_0103_00.tif,2
./data/MQ2_0737_03.tif,0
./data/NQ7_0992_06.tif,4
./data/MQ2_0221_04.tif,0
./data/NQ1_1016_01.tif,2
./data/NQ1_1002_00.tif,2
./data/NQ7_1026_00.tif,4
./data/NQ8_0488_03.tif,5
./data/MQ2_0158_02.tif,0
./data/NQ7_0222_05.tif,4
./data/NNQ9_0524_01.tif,1
./data/MQ2_0115_02.tif,0
./data/NQ7_0133_05.tif,4
./data/NQ8_0798_04.tif,5
./data/NQ5_0247_06.tif,3
./data/NQ8_0755_02.tif,5
./data/NNQ9_0664_02.tif,1
./data/NQ8_0034_01.tif,5
./data/NNQ9_0215_07.tif,1
./data/NQ7_0197_07.tif,4
./data/NQ1_1449_06.tif,2
./data/NQ7_0293_07.tif,4
./data/NNQ9_0077_06.tif,1
./data/NQ1_0023_00.tif,2
./data/NNQ9_1088_05.tif,1
./data/NQ1_0223_06.tif,2
./data/NQ1_0716_07.tif,2
./data/NQ7_0610_05.tif,4
./data/NQ7_0566_00.tif,4
./data/NQ5_0395_01.tif,3
./data/NQ1_0892_07.tif,2
./data/NNQ9_1055_04.tif,1
./data/MQ2_0685_01.tif,0
./data/NQ1_0482_02.tif,2
./data/NQ5_0567_03.tif,3
./data/MQ2_0818_03.tif,0
./data/NQ1_0408_06.tif,2
./data/NNQ9_0205_07.tif,1
./data/NQ7_0961_04.tif,4
./data/NQ1_1099_03.tif,2
./data/NQ1_0542_06.tif,2
./data/NQ7_0100_03.tif,4
./data/NQ1_0792_06.tif,2
./data/NNQ9_1075_06.tif,1
./data/NNQ9_0151_03.tif,1
./data/MQ2_0463_00.tif,0
./data/NNQ9_0051_04.tif,1
./data/NQ7_0640_02.tif,4
./data/MQ2_0254_07.tif,0
./data/NQ5_0140_05.tif,3
./data/NQ7_0723_00.tif,4
./data/NQ7_1082_02.tif,4
./data/NQ1_0106_07.tif,2
./data/MQ2_0495_05.tif,0
./data/NQ8_0457_03.tif,5
./data/NQ5_0205_04.tif,3
./data/NQ5_1072_03.tif,3
./data/MQ2_0557_07.tif,0
./data/NQ1_1147_01.tif,2
./data/MQ2_0281_05.tif,0
./data/NQ8_0564_00.tif,5
./data/NQ1_1172_04.tif,2
./data/NQ7_0729_05.tif,4
./data/NQ1_0638_00.tif,2
./data/NQ5_0696_00.tif,3
./data/NQ1_0690_06.tif,2
./data/NQ8_0430_04.tif,5
./data/NQ5_0461_03.tif,3
./data/NQ7_0739_00.tif,4
./data/MQ2_0283_07.tif,0
./data/NQ7_0359_00.tif,4
./data/NQ7_0680_01.tif,4
./data/NQ7_0921_04.tif,4
./data/NQ1_0282_04.tif,2
./data/MQ2_0325_03.tif,0
./data/NNQ9_0881_04.tif,1
./data/NQ5_0310_04.tif,3
./data/MQ2_0688_03.tif,0
./data/NQ1_0483_00.tif,2
./data/NQ7_1065_02.tif,4
./data/NQ1_0452_02.tif,2
./data/MQ2_0088_06.tif,0
./data/NNQ9_0699_07.tif,1
./data/NQ8_0170_02.tif,5
./data/MQ2_0454_07.tif,0
./data/NQ1_1358_01.tif,2
./data/MQ2_0825_01.tif,0
./data/NNQ9_0375_05.tif,1
./data/NQ5_0029_07.tif,3
./data/NQ7_0470_01.tif,4
./data/NQ5_0449_00.tif,3
./data/NNQ9_0285_04.tif,1
./data/MQ2_0760_05.tif,0
./data/NQ8_0224_05.tif,5
./data/NQ7_0522_02.tif,4
./data/NNQ9_0134_02.tif,1
./data/MQ2_0294_02.tif,0
./data/NQ5_0999_03.tif,3
./data/NQ8_0188_07.tif,5
./data/NQ8_0427_01.tif,5
./data/NQ8_0076_00.tif,5
./data/NNQ9_0617_05.tif,1
./data/NQ8_0482_07.tif,5
./data/NQ1_0891_07.tif,2
./data/NQ5_0951_01.tif,3
./data/NQ1_0548_00.tif,2
./data/NQ7_0647_05.tif,4
./data/MQ2_0248_06.tif,0
./data/NQ1_0800_04.tif,2
./data/MQ2_0462_06.tif,0
./data/NQ8_0693_03.tif,5
./data/NQ5_0389_01.tif,3
./data/NQ1_0625_00.tif,2
./data/NQ5_0698_00.tif,3
./data/NQ1_0193_01.tif,2
./data/NNQ9_0684_05.tif,1
./data/NQ1_1142_01.tif,2
./data/NNQ9_0512_03.tif,1
./data/NQ5_0040_00.tif,3
./data/NQ1_0271_04.tif,2
./data/NQ7_0079_05.tif,4
./data/NQ1_1249_02.tif,2
./data/NQ7_0416_05.tif,4
./data/NQ7_0746_05.tif,4
./data/NQ5_0225_01.tif,3
./data/NQ1_0560_05.tif,2
./data/NNQ9_1094_03.tif,1
./data/NQ1_0122_04.tif,2
./data/NQ5_0031_00.tif,3
./data/NQ5_0017_03.tif,3
./data/MQ2_0816_03.tif,0
./data/NNQ9_0752_03.tif,1
./data/NQ8_0166_01.tif,5
./data/NQ1_0220_02.tif,2
./data/NQ8_0029_03.tif,5
./data/MQ2_0066_06.tif,0
./data/NQ1_0110_03.tif,2
./data/NQ5_0225_00.tif,3
./data/NQ5_1080_05.tif,3
./data/NNQ9_0023_06.tif,1
./data/NQ8_0212_00.tif,5
./data/NQ8_0724_02.tif,5
./data/NQ5_0455_04.tif,3
./data/NQ1_0970_02.tif,2
./data/NQ1_0422_02.tif,2
./data/NQ7_0426_05.tif,4
./data/NQ1_1232_04.tif,2
./data/NNQ9_0917_03.tif,1
./data/NQ7_0765_04.tif,4
./data/NQ1_0095_00.tif,2
./data/NQ7_0922_04.tif,4
./data/NQ1_1123_02.tif,2
./data/MQ2_0113_01.tif,0
./data/NQ1_0248_02.tif,2
./data/NQ8_0493_05.tif,5
./data/NQ1_0305_04.tif,2
./data/NQ1_0018_07.tif,2
./data/NQ1_0070_05.tif,2
./data/NNQ9_0269_02.tif,1
./data/NQ5_1071_07.tif,3
./data/NQ7_0192_07.tif,4
./data/NQ1_0618_07.tif,2
./data/NQ7_0423_06.tif,4
./data/NQ5_0268_07.tif,3
./data/NQ5_0120_07.tif,3
./data/NQ1_0469_03.tif,2
./data/NNQ9_0554_02.tif,1
./data/NQ5_0008_03.tif,3
./data/NQ8_0041_06.tif,5
./data/NNQ9_0027_01.tif,1
./data/NQ1_1447_01.tif,2
./data/NQ1_0525_01.tif,2
./data/NQ7_0456_06.tif,4
./data/NQ8_0732_03.tif,5
./data/NQ7_0624_01.tif,4
./data/NQ7_0667_00.tif,4
./data/NQ1_0575_05.tif,2
./data/MQ2_0476_01.tif,0
./data/MQ2_0698_00.tif,0
./data/NNQ9_0563_02.tif,1
./data/NQ8_0314_04.tif,5
./data/NQ7_0085_07.tif,4
./data/NQ1_0071_04.tif,2
./data/NQ8_0333_05.tif,5
./data/NQ7_0482_01.tif,4
./data/NQ1_0936_01.tif,2
./data/NQ5_0916_05.tif,3
./data/NQ5_0261_00.tif,3
./data/MQ2_0015_00.tif,0
./data/NQ8_0494_06.tif,5
./data/NQ7_1129_07.tif,4
./data/NQ5_0463_03.tif,3
./data/MQ2_0237_02.tif,0
./data/MQ2_0864_06.tif,0
./data/MQ2_0781_04.tif,0
./data/NNQ9_0030_04.tif,1
./data/NQ7_0044_04.tif,4
./data/NQ5_0130_06.tif,3
./data/NNQ9_0881_02.tif,1
./data/NNQ9_0058_04.tif,1
./data/NQ1_0140_03.tif,2
./data/NNQ9_1071_04.tif,1
./data/NQ7_0343_05.tif,4
./data/NQ8_0645_01.tif,5
./data/NNQ9_0663_02.tif,1
./data/NNQ9_0127_03.tif,1
./data/MQ2_0629_06.tif,0
./data/NNQ9_0236_00.tif,1
./data/NQ5_0202_03.tif,3
./data/NQ1_0927_04.tif,2
./data/NQ7_0099_07.tif,4
./data/NNQ9_0374_04.tif,1
./data/NQ5_0891_02.tif,3
./data/NQ7_0445_04.tif,4
./data/NQ1_1007_01.tif,2
./data/NNQ9_0876_07.tif,1
./data/NQ5_0707_01.tif,3
./data/NQ7_0784_04.tif,4
./data/NQ5_0117_04.tif,3
./data/NQ8_0565_07.tif,5
./data/NQ1_1348_05.tif,2
./data/MQ2_0872_03.tif,0
./data/NQ8_0042_04.tif,5
./data/NNQ9_0652_06.tif,1
./data/NQ7_0219_01.tif,4
./data/NQ5_0452_02.tif,3
./data/NNQ9_0090_00.tif,1
./data/NQ5_0812_00.tif,3
./data/MQ2_0814_02.tif,0
./data/NQ5_0368_07.tif,3
./data/NQ5_0420_02.tif,3
./data/NQ7_0387_06.tif,4
./data/MQ2_0760_06.tif,0
./data/NQ5_0540_06.tif,3
./data/NQ1_0412_04.tif,2
./data/NQ8_0550_02.tif,5
./data/NNQ9_0187_06.tif,1
./data/NQ1_1055_05.tif,2
./data/NNQ9_0962_04.tif,1
./data/MQ2_0316_03.tif,0
./data/NNQ9_0574_01.tif,1
./data/NQ5_0990_02.tif,3
./data/NQ7_0823_07.tif,4
./data/NQ5_0710_07.tif,3
./data/MQ2_0632_02.tif,0
./data/NNQ9_0677_07.tif,1
./data/NQ5_0392_06.tif,3
./data/MQ2_0350_06.tif,0
./data/NQ8_0211_01.tif,5
./data/NQ1_0979_02.tif,2
./data/NQ7_1141_07.tif,4
./data/NQ5_0268_04.tif,3
./data/NQ5_0114_07.tif,3
./data/NQ1_0100_00.tif,2
./data/NNQ9_0425_04.tif,1
./data/NNQ9_0027_00.tif,1
./data/NQ8_0392_04.tif,5
./data/NQ8_0240_00.tif,5
./data/NQ5_1055_02.tif,3
./data/NQ8_0453_00.tif,5
./data/NQ5_0593_01.tif,3
./data/NNQ9_0368_04.tif,1
./data/NQ1_0412_05.tif,2
./data/NNQ9_1087_05.tif,1
./data/NQ5_0618_00.tif,3
./data/MQ2_0139_02.tif,0
./data/NQ7_1011_06.tif,4
./data/NNQ9_0594_06.tif,1
./data/NQ1_0861_06.tif,2
./data/NQ5_0961_03.tif,3
./data/NQ1_1388_02.tif,2
./data/NQ7_0127_01.tif,4
./data/NNQ9_0483_07.tif,1
./data/MQ2_0102_05.tif,0
./data/NNQ9_0609_01.tif,1
./data/NNQ9_0619_02.tif,1
./data/NQ7_0743_02.tif,4
./data/MQ2_0564_01.tif,0
./data/NQ5_0939_04.tif,3
./data/NQ8_0359_04.tif,5
./data/NQ5_0055_07.tif,3
./data/NNQ9_0598_02.tif,1
./data/NQ1_0150_04.tif,2
./data/NQ5_0587_06.tif,3
./data/NQ8_0750_03.tif,5
./data/NQ8_0619_03.tif,5
./data/NQ7_1145_04.tif,4
./data/MQ2_0133_03.tif,0
./data/NNQ9_0507_05.tif,1
./data/MQ2_0322_01.tif,0
./data/NQ1_1380_01.tif,2
./data/NQ7_0670_05.tif,4
./data/NQ5_0974_04.tif,3
./data/NQ1_0982_03.tif,2
./data/MQ2_0429_04.tif,0
./data/NQ1_1039_01.tif,2
./data/MQ2_0342_05.tif,0
./data/MQ2_0125_04.tif,0
./data/NQ7_0074_01.tif,4
./data/NQ5_0965_07.tif,3
./data/NQ1_0034_03.tif,2
./data/NQ8_0462_02.tif,5
./data/NQ7_0157_04.tif,4
./data/NQ1_0781_03.tif,2
./data/NNQ9_0004_03.tif,1
./data/NQ5_0334_03.tif,3
./data/NQ7_0337_03.tif,4
./data/NNQ9_0150_05.tif,1
./data/MQ2_0192_03.tif,0
./data/NQ7_0871_04.tif,4
./data/NQ1_1447_07.tif,2
./data/NQ1_0052_01.tif,2
./data/NQ7_0326_06.tif,4
./data/NQ5_0926_01.tif,3
./data/NQ1_1131_05.tif,2
./data/NQ5_0405_04.tif,3
./data/NNQ9_0663_06.tif,1
./data/NQ8_0434_06.tif,5
./data/MQ2_0725_07.tif,0
./data/NQ7_0680_00.tif,4
./data/NQ1_0487_01.tif,2
./data/NQ8_0431_05.tif,5
./data/NQ8_0087_05.tif,5
./data/MQ2_0436_02.tif,0
./data/NQ8_0558_05.tif,5
./data/NQ5_0351_02.tif,3
./data/NNQ9_0210_04.tif,1
./data/NQ8_0259_02.tif,5
./data/NQ1_0602_05.tif,2
./data/NQ7_0839_05.tif,4
./data/NNQ9_0995_00.tif,1
./data/NNQ9_0525_06.tif,1
./data/NNQ9_0390_07.tif,1
./data/NNQ9_0741_07.tif,1
./data/NNQ9_0228_00.tif,1
./data/NQ8_0451_03.tif,5
./data/NNQ9_0241_02.tif,1
./data/NNQ9_0468_00.tif,1
./data/NQ7_0566_07.tif,4
./data/NQ8_0046_01.tif,5
./data/NQ7_1022_03.tif,4
./data/NQ1_1100_06.tif,2
./data/NQ5_0642_06.tif,3
./data/NQ1_0850_04.tif,2
./data/NQ1_0320_07.tif,2
./data/MQ2_0217_00.tif,0
./data/NQ1_0476_07.tif,2
./data/NQ7_0587_00.tif,4
./data/NQ7_0804_01.tif,4
./data/NNQ9_0845_01.tif,1
./data/NQ5_0432_05.tif,3
./data/NQ1_1160_03.tif,2
./data/NQ8_0615_00.tif,5
./data/NNQ9_0479_07.tif,1
./data/MQ2_0250_03.tif,0
./data/NQ7_0967_04.tif,4
./data/NQ8_0823_06.tif,5
./data/NQ5_1025_02.tif,3
./data/MQ2_0534_04.tif,0
./data/NQ7_0304_07.tif,4
./data/NQ7_0436_06.tif,4
./data/NQ1_0665_04.tif,2
./data/NQ1_0670_02.tif,2
./data/NNQ9_0827_01.tif,1
./data/NNQ9_0376_01.tif,1
./data/NQ1_0116_03.tif,2
./data/MQ2_0806_00.tif,0
./data/NQ1_0924_05.tif,2
./data/MQ2_0786_05.tif,0
./data/NNQ9_0929_00.tif,1
./data/NQ5_0074_03.tif,3
./data/NQ5_0943_01.tif,3
./data/NQ8_0499_03.tif,5
./data/MQ2_0435_03.tif,0
./data/NNQ9_0999_04.tif,1
./data/NQ7_0846_03.tif,4
./data/NQ1_0836_01.tif,2
./data/NQ7_0930_04.tif,4
./data/MQ2_0035_01.tif,0
./data/NQ8_0516_01.tif,5
./data/NNQ9_0614_01.tif,1
./data/NQ1_0734_03.tif,2
./data/NQ7_0590_02.tif,4
./data/NQ1_0731_00.tif,2
./data/NQ5_0147_07.tif,3
./data/NQ1_0803_01.tif,2
./data/NNQ9_0250_05.tif,1
./data/MQ2_0024_06.tif,0
./data/NQ1_0009_03.tif,2
./data/NQ8_0683_06.tif,5
./data/NQ8_0618_00.tif,5
./data/NQ5_0251_02.tif,3
./data/MQ2_0376_02.tif,0
./data/NNQ9_0541_02.tif,1
./data/NNQ9_0767_00.tif,1
./data/NQ8_0026_05.tif,5
./data/NQ1_0231_00.tif,2
./data/NNQ9_0611_04.tif,1
./data/NQ7_0394_02.tif,4
./data/NQ7_0645_02.tif,4
./data/NQ7_0401_00.tif,4
./data/NQ7_0761_03.tif,4
./data/NQ1_0736_01.tif,2
./data/NQ8_0090_04.tif,5
./data/MQ2_0793_05.tif,0
./data/NQ5_0366_07.tif,3
./data/NQ8_0183_01.tif,5
./data/MQ2_0355_00.tif,0
./data/NQ1_0240_01.tif,2
./data/NQ5_0612_00.tif,3
./data/NQ8_0662_07.tif,5
./data/MQ2_0207_00.tif,0
./data/NQ1_0877_00.tif,2
./data/NNQ9_0945_03.tif,1
./data/NQ5_0749_04.tif,3
./data/NQ7_0411_00.tif,4
./data/NQ7_0468_00.tif,4
./data/NQ7_0757_05.tif,4
./data/NQ8_0824_01.tif,5
./data/NNQ9_0357_03.tif,1
./data/NQ5_0081_01.tif,3
./data/NQ1_0785_02.tif,2
./data/NQ7_0628_04.tif,4
./data/NQ1_0385_02.tif,2
./data/NNQ9_0328_01.tif,1
./data/MQ2_0412_00.tif,0
./data/NNQ9_1044_07.tif,1
./data/NQ8_0579_06.tif,5
./data/NQ7_1123_02.tif,4
./data/NQ5_0082_07.tif,3
./data/NQ5_0915_00.tif,3
./data/MQ2_0095_02.tif,0
./data/NQ5_0596_06.tif,3
./data/NQ1_0741_05.tif,2
./data/NQ8_0450_05.tif,5
./data/NQ5_0360_05.tif,3
./data/NQ1_0411_02.tif,2
./data/NQ1_0792_02.tif,2
./data/NQ1_0194_02.tif,2
./data/NQ7_0698_01.tif,4
./data/MQ2_0598_03.tif,0
./data/NQ1_0435_05.tif,2
./data/NQ1_0532_00.tif,2
./data/NQ1_0156_00.tif,2
./data/NQ8_0497_00.tif,5
./data/NQ1_1017_07.tif,2
./data/NQ1_0488_01.tif,2
./data/NQ1_1451_01.tif,2
./data/NNQ9_0284_03.tif,1
./data/MQ2_0151_03.tif,0
./data/NQ5_0843_00.tif,3
./data/NNQ9_0230_05.tif,1
./data/NQ5_0766_02.tif,3
./data/NQ7_0629_00.tif,4
./data/MQ2_0200_06.tif,0
./data/NQ5_0103_01.tif,3
./data/MQ2_0511_02.tif,0
./data/NNQ9_0368_01.tif,1
./data/NQ5_0584_00.tif,3
./data/MQ2_0367_01.tif,0
./data/NNQ9_0952_02.tif,1
./data/NQ7_0285_05.tif,4
./data/MQ2_0394_04.tif,0
./data/NQ5_0084_07.tif,3
./data/NNQ9_0284_07.tif,1
./data/NQ7_0779_02.tif,4
./data/NQ8_0460_04.tif,5
./data/NNQ9_0145_02.tif,1
./data/NQ7_0819_01.tif,4
./data/MQ2_0263_06.tif,0
./data/MQ2_0565_04.tif,0
./data/NNQ9_0792_01.tif,1
./data/NQ1_0309_03.tif,2
./data/NQ1_1015_02.tif,2
./data/NQ7_0472_06.tif,4
./data/NQ1_1241_01.tif,2
./data/NNQ9_0850_00.tif,1
./data/NQ7_0480_05.tif,4
./data/NQ5_0535_06.tif,3
./data/NQ5_0389_04.tif,3
./data/NQ1_0257_00.tif,2
./data/NQ1_0325_00.tif,2
./data/MQ2_0302_02.tif,0
./data/NNQ9_0901_07.tif,1
./data/NNQ9_0780_00.tif,1
./data/NQ1_0873_06.tif,2
./data/NQ7_0043_06.tif,4
./data/MQ2_0597_06.tif,0
./data/NQ1_0476_06.tif,2
./data/NQ7_0552_02.tif,4
./data/NQ8_0613_02.tif,5
./data/NQ5_0309_05.tif,3
./data/MQ2_0109_01.tif,0
./data/NNQ9_1042_07.tif,1
./data/NQ8_0747_07.tif,5
./data/NQ8_0804_07.tif,5
./data/NQ5_0803_07.tif,3
./data/NQ8_0223_07.tif,5
./data/NQ7_0974_00.tif,4
./data/NQ8_0798_00.tif,5
./data/NQ5_0879_02.tif,3
./data/MQ2_0112_04.tif,0
./data/NQ8_0267_07.tif,5
./data/NQ7_0955_05.tif,4
./data/NQ7_0012_05.tif,4
./data/NNQ9_1006_05.tif,1
./data/MQ2_0533_05.tif,0
./data/NQ1_1341_00.tif,2
./data/MQ2_0383_02.tif,0
./data/NQ7_0427_02.tif,4
./data/NQ5_0331_06.tif,3
./data/NQ1_0693_05.tif,2
./data/NQ5_0253_02.tif,3
./data/NQ1_0507_03.tif,2
./data/NQ7_0218_05.tif,4
./data/NQ7_1039_05.tif,4
./data/NQ5_0119_01.tif,3
./data/NQ1_1159_05.tif,2
./data/NQ7_0618_06.tif,4
./data/NQ1_1071_03.tif,2
./data/NNQ9_0734_04.tif,1
./data/NQ7_1119_04.tif,4
./data/MQ2_0833_05.tif,0
./data/NNQ9_0249_05.tif,1
./data/MQ2_0882_06.tif,0
./data/NQ7_0841_04.tif,4
./data/NQ5_0834_03.tif,3
./data/MQ2_0651_02.tif,0
./data/NQ5_0103_00.tif,3
./data/NQ7_1033_06.tif,4
./data/NNQ9_1106_07.tif,1
./data/NQ1_0326_00.tif,2
./data/NQ5_0349_06.tif,3
./data/NNQ9_0845_06.tif,1
./data/NQ5_0485_03.tif,3
./data/NQ1_0982_05.tif,2
./data/NQ8_0337_03.tif,5
./data/NQ7_0627_02.tif,4
./data/NQ8_0127_00.tif,5
./data/NQ7_1116_05.tif,4
./data/NQ7_0901_04.tif,4
./data/NQ5_1026_06.tif,3
./data/NQ5_0255_02.tif,3
./data/NQ8_0415_07.tif,5
./data/NNQ9_0341_02.tif,1
./data/NQ1_0815_07.tif,2
./data/NQ7_0700_04.tif,4
./data/MQ2_0472_05.tif,0
./data/MQ2_0239_01.tif,0
./data/MQ2_0208_03.tif,0
./data/NQ5_0725_05.tif,3
./data/NQ5_0106_00.tif,3
./data/NQ7_0597_00.tif,4
./data/NQ1_0585_00.tif,2
./data/NNQ9_1044_03.tif,1
./data/NQ5_0031_07.tif,3
./data/NQ1_1005_02.tif,2
./data/NQ1_0972_07.tif,2
./data/NNQ9_0714_02.tif,1
./data/NQ7_0677_04.tif,4
./data/NQ1_1318_07.tif,2
./data/NQ7_0273_05.tif,4
./data/NQ7_0285_06.tif,4
./data/NQ5_0603_04.tif,3
./data/NQ5_0161_04.tif,3
./data/NQ1_0083_03.tif,2
./data/MQ2_0304_06.tif,0
./data/NQ8_0633_06.tif,5
./data/NQ8_0510_03.tif,5
./data/NQ5_0358_01.tif,3
./data/NQ7_0221_00.tif,4
./data/MQ2_0513_00.tif,0
./data/NQ5_0357_05.tif,3
./data/NQ8_0766_04.tif,5
./data/NNQ9_0936_02.tif,1
./data/NQ7_0479_00.tif,4
./data/NNQ9_1020_04.tif,1
./data/NNQ9_0220_05.tif,1
./data/NQ8_0367_04.tif,5
./data/NQ1_0109_04.tif,2
./data/NQ5_0733_01.tif,3
./data/NNQ9_0059_01.tif,1
./data/NQ7_0037_04.tif,4
./data/NQ5_0141_05.tif,3
./data/NQ8_0390_05.tif,5
./data/MQ2_0876_03.tif,0
./data/NNQ9_0402_03.tif,1
./data/MQ2_0049_07.tif,0
./data/NQ7_0940_05.tif,4
./data/NQ5_0148_06.tif,3
./data/NQ8_0632_06.tif,5
./data/NQ7_1137_00.tif,4
./data/NQ5_0527_06.tif,3
./data/NQ5_0735_03.tif,3
./data/MQ2_0346_07.tif,0
./data/NQ5_0522_06.tif,3
./data/NQ5_0977_07.tif,3
./data/NQ5_0923_06.tif,3
./data/NQ1_1152_01.tif,2
./data/NQ1_0361_05.tif,2
./data/NQ1_0896_05.tif,2
./data/NQ7_0068_00.tif,4
./data/NQ7_0902_01.tif,4
./data/NNQ9_0214_07.tif,1
./data/NQ5_0312_04.tif,3
./data/NQ7_1088_03.tif,4
./data/NQ7_0792_01.tif,4
./data/MQ2_0537_04.tif,0
./data/NQ7_1029_02.tif,4
./data/MQ2_0450_00.tif,0
